network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xae6b0ca51d33a070c785904d2416c961987d4791,USDC,507759747,507.759747,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xaea1975daba6357019191efb576aeba0c46e6ea4,USDC,1176498734,1176.498734,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xaee53611f882434d1f1e7ddd922b67f50191e5e2,USDC,6141530347,6141.530347,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xaf34cdd7093aaeeaa24724255133f2597d5ae887,USDC,5657109712,5657.109712,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xaf620aaccb56d52285d35a879a1266c63fa3ed26,USDC,645809042,645.809042,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb07e8ef61f1423dc8a25c1b2ebbfadbc3bd59f50,USDC,74595711,74.595711,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb0e72e6ae9ef200b3b04c00d4630d7650ddbd761,USDC,10712975755,10712.975755,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb1a154707feae8ae365e262e0d278a4f24f7c877,USDC,6395629205,6395.629205,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb25628056075fbfc611cf69ff0b5794ecb630ff2,USDC,1101745005518,1101745.005518,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb34c1d2567eaa534af6d2a2806db071deeaf1798,USDC,9938884265,9938.884265,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb3bd594c06abd2fac6d911b18526e208fc609042,USDC,16421892508,16421.892508,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb3d79ea767610555eba816bf79c7a1be14f81c7c,USDC,3759238105,3759.238105,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,USDC,4443765454,4443.765454,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb44563361b2d10995ff1d6fad9fab2b00938b6a7,USDC,16470580346,16470.580346,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb497070466dc15fa6420b4781bb0352257146495,USDC,198610130617,198610.130617,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb6d30288547c05d0ec47b0429eb73ef044130512,USDC,2243159820,2243.15982,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb7e00fda08fc79719c785fdf0d3ea4214d5926e2,USDC,159072920,159.07292,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb80f5d2ef98a3444657212f59021dc07fb202f87,USDC,1384726714,1384.726714,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb85cf9b2e211f9eb98f3e5d13d51661c2a6e814d,USDC,1006857111,1006.857111,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb8b1be69a221ce7b747ce71f262c0b18bc60df19,USDC,51724927089,51724.927089,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb9282a3cc68c8266888f0299963f407543395c89,USDC,3213423986,3213.423986,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xb961fd175f9b0da46968652e121681d105281445,USDC,147771570145,147771.570145,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xba5dfebcb7bff19669f8a98e327e5e4b2f117596,USDC,147505422165,147505.422165,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xbaaabe6d49ac79bf260555d3705817b6aaf63189,USDC,22499068,22.499068,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xbda7a0d4f73d8dd9cff99d2b54d0cf213d2b0919,USDC,211977288,211.977288,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xbe92d5ee826c4458c60a40f52d5ca8b5d52af109,USDC,5368742088,5368.742088,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc0b7b4f02c2b90fc47f6642de8b10d00605f881a,USDC,1615077729,1615.077729,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc1178d5bada448126a5054eaf4e7c2f3fca5e974,USDC,2975538125,2975.538125,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc12bb28215b96ac4d4f9885d651f673ec97f3d7c,USDC,40,0.00004,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc2d7a70138599aab5f8cd08bcbeadf8794eca33a,USDC,10825415142,10825.415142,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc4b9e8b5bdfb8e93dba6b90ea0f706cb40db94e2,USDC,103383616,103.383616,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc504d1acf5e5623845c426dcb50c428765f6cc33,USDC,42623710975,42623.710975,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc85e509c74fe41b4616b48ae6279dd9245154224,USDC,1011654590,1011.65459,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc8b2109e0b1fe8f4705f03ff1244bce040ec2093,USDC,4484101777,4484.101777,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc98651e36230d55639660303e117f143051fa8be,USDC,4418323869,4418.323869,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xc9ce68561b019a3a35dc35643e70ec071a9b7977,USDC,10263809492,10263.809492,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xca02e6c2f0633e15977951fed564f818f853887d,USDC,138442533900,138442.5339,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcac8d8396a3788a9f06cf093c13c0a379de4edaf,USDC,39944431868,39944.431868,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcb9bec10e243456de53996a9ed19f127ea1c180d,USDC,520464970,520.46497,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcbfccbfab75ce79ed2d009f9f5d7084df435efc2,USDC,207426859,207.426859,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcc93e84dd979c634586cef8388be16627bd933d2,USDC,2563582842,2563.582842,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcca241aa38ad3e4a252a42690c5642c9f981e33d,USDC,763805811,763.805811,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcda22639d898eae244c6783ae9a5c71777aaba07,USDC,1265280998,1265.280998,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xce137e6f6937eb0d9972cb9fc1336e81ba07cd03,USDC,50950080830,50950.08083,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xceb643c3de0e7eeecc1ac0f6cac3748c5de73fde,USDC,134530061,134.530061,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xcfc86622bd6c47845ee5901b078ca884d262838d,USDC,11763742488,11763.742488,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd0d254d5f6df82d2e8ff842571418b4314a7a3b7,USDC,2638175677,2638.175677,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd0d45da06ddb4df96f76216e918deb05c50c9b89,USDC,110964008053,110964.008053,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd10af2473ae7eddbdacf35324b370c3606829736,USDC,502526,0.502526,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd2645f07b873553621042aa499e1da490fba47f4,USDC,19248090272,19248.090272,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd2841ff424b18efc41ca39f6333a30f472156e3f,USDC,1025317430,1025.31743,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd2d73e21c6fb530d3dd262143eb6df5deeea76d3,USDC,2152226868,2152.226868,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd323cabb88995a8f986ee758487b68876855ab37,USDC,19793160725,19793.160725,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd51a2a768157e73f58c0ebe8f98c9619b4962e5f,USDC,4375071679,4375.071679,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd572080b652a14ecb19d69517f32ec002badd524,USDC,25716094064,25716.094064,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd5ba1dea6ef446d2d590517eba5809b27e6863e9,USDC,1127965521,1127.965521,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd600e8060b598905f9c5268c2654851ef6a3c010,USDC,886427548,886.427548,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd70ae7a0e7290969c10a5068ab4466b405240a9f,USDC,100995216,100.995216,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd70b5f46d86bd17e2b8f6ccc3881d0af1b4d703f,USDC,68643200,68.6432,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd8626cdb432364420e895c9b2307e39b874d3660,USDC,7878497195,7878.497195,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd96454ad2823dcb2d770a643663ae7ff575bfd4d,USDC,2353381086,2353.381086,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,USDC,71106898236,71106.898236,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdab9bfd40cb950d83ac1f3f0e30cf84abafe494a,USDC,3111008765,3111.008765,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdb55813a8f684ad1166d9f8565763d6b817a22c1,USDC,707783853,707.783853,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdbeb698df6569bb00d17c660453909c886625186,USDC,154562225,154.562225,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdbf7b6c8c65254c7af6b877f6b6261e922be91ec,USDC,39688,0.039688,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdc6b4377cec16491707d40827ab22063754729e4,USDC,5818540559,5818.540559,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdcb56bb00e63d1efeb4073d52abda39f4dc201f3,USDC,161402219,161.402219,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdd2303f1b99af8e4a2ce6f0abfe7c296d1dc4489,USDC,3530391897,3530.391897,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xde197b02aa225e33f2dadbc7594262d10bf9ae80,USDC,422411328,422.411328,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdedcf5806c4968c6397eee97e68047bda339d0c1,USDC,3181845,3.181845,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdee2cd63da94dc04fc7136816a0b196deddbfaba,USDC,10196198742,10196.198742,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xdfc53e28af780b30b34ccd58a3c8908fd24c236e,USDC,10165846787,10165.846787,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe002881c9efcd9bb7e19becb2a36ac1bd0c04020,USDC,169776179,169.776179,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe081e7a2f643cb03c6e3f46112b7f8b6e1fe5deb,USDC,444225228,444.225228,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe251b72dce59143d59c5e70775f9ec69d6f0ef5d,USDC,2972508957,2972.508957,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe264ee25f98ef65c11e9f285ee748188b227be70,USDC,100850217612,100850.217612,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe46ed44c35657112963f6b4ad02333715a81c06e,USDC,2531405356,2531.405356,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe521463f91208e58a388fd4a82bee25d051ba402,USDC,970762550,970.76255,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe615784eb53bc634a64e5cde34c816cd64963301,USDC,125887308,125.887308,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe6cfbdbd376afbacf0f01baa92adfb1f960095b6,USDC,87460178,87.460178,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe6ebe3ebc748a26d1a1ffee5756511f6e1e8f57e,USDC,2331120430808,2331120.430808,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe774d563d7fcde91cb7731750508bb864178c4fc,USDC,35336427701,35336.427701,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe7c5af99c22462748b9b2052b9d4dd26a108b7b0,USDC,720810805,720.810805,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xe996f2485cefc9f3b8cf070e574e3f341a4ac8f4,USDC,209538349,209.538349,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xeb88207a3a0dd71ba1d2b2295471f6017d2fe6d7,USDC,14494575345,14494.575345,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xede276cf242418a458ce01f28789cc6ee8b42f36,USDC,869345388,869.345388,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xee15fbe5c1646e14a26ad8f460da0c291ba5d146,USDC,363746531,363.746531,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xee9134bfed2bdd84b17c1443867d45532049579e,USDC,51361318748,51361.318748,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xefed2970c4b8f1115e1a09ca7952e943124bc0ae,USDC,3158835980,3158.83598,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf02efdda609c880f71d451d25dfb757a0afc9c1a,USDC,503584548,503.584548,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf03289d30bbeb5b3c095721a49946016d6f800cc,USDC,19444464069,19444.464069,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf1e7d46d7b63c862e1b98d86a3d93b41010fe727,USDC,26923112379,26923.112379,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf1fe05ba60494d33a735788b461b0a08eb00641a,USDC,3742472,3.742472,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf3c3c3e29b79ce5303252c66c034a1c272467614,USDC,15793563035,15793.563035,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf3cfdf82c94a4bae302ce02267d1c8f44e5a7d13,USDC,10409865859,10409.865859,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf485d7e9c5608b6f9b548888064ea7190d51b075,USDC,40416776702,40416.776702,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf4a3adf696838d8f8035cdb4fcfa9403e3a16863,USDC,85219408,85.219408,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf507a614147f71de82e8ac3138c44d0cdfab7950,USDC,444539439,444.539439,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf53d5950f15fd769fa791ca4cb548d5babc98415,USDC,10591017210,10591.01721,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf5a4f19e0009d20b9a34b5a8315790398b08fcee,USDC,2286099019,2286.099019,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf672715f2ba85794659a7150e8c21f8d157bfe1d,USDC,11975105,11.975105,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf68a207f89ddab661939575985c8e11b69043cca,USDC,40274423763,40274.423763,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf77ad3e27de1d99c99b2d49e972219c86c2c79a6,USDC,4434393936,4434.393936,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf85cf93f98c35f451ba4189c0b3ad827ef488e6c,USDC,572768920,572.76892,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xf95b68d18f079c2fcefefc7a561f020ab1cc47ff,USDC,7261793055,7261.793055,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfa7036b7c0efb9fa66118cda00db5c7685b9404f,USDC,26966654863,26966.654863,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfb73dbc7ead4671edac2f471ad50e205cf352c68,USDC,148072838708,148072.838708,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfbafbf372201e4b18ee2e94cefb5ac2044ee48d6,USDC,9200654930,9200.65493,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfc1e208d61f32c347b3fe162f54b2a2c100e5cf7,USDC,3053628244,3053.628244,True,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfc5fe644418ae797e9fdb8f32101c2cbaa73bf73,USDC,4743694647,4743.694647,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfcad996b1dd841914849fde990f4a8db75204c88,USDC,2525616425,2525.616425,False,397731469
42161,0x2433d6ac11193b4695d9ca73530de93c538ad18a,0xfe350b519af23973bd6eaf550e8b354b43835aef,USDC,3532521397,3532.521397,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x023156f5e5885c580c84536379fc549d0e940d18,USDC,20252474939,20252.474939,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x04ac78ed8770bdef747e36654a2b8cca64dab06d,USDC,20060954661,20060.954661,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x07dd1ee031886551f2c2d7bb2a8abf7148eeae06,USDC,833369585,833.369585,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x0a0ae914771ec0a5851049864ccc27b1baa8cd43,USDC,40491534079,40491.534079,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,USDC,859196884,859.196884,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x12c31853922c7d7e0019a27132c82ed6955d276d,USDC,101366248,101.366248,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x1332a2a0ac2083f54c7fbae6984cd9cf7a31fbf7,USDC,101519974520,101519.97452,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x17cce5c9194883513abbbfd454237595fe0f8122,USDC,94594000278,94594.000278,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x19848ee67b841a8d621052cc0fd43197b4eb45b8,USDC,1089947,1.089947,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x1b5f15dcb82d25f91c65b53cee151e8b9fbdd271,USDC,201016045,201.016045,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x1f647438fadff99c6f176d2e266db0a06b79291b,USDC,1414299,1.414299,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,USDC,1012330,1.01233,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x2ba39e5388ac6c702cb29aea78d52aa66832f1ee,USDC,14233939149514,14233939.149514,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x37431c16b36e278c0bbf8c0eadf31208b2a38430,USDC,243501027,243.501027,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x38517feee7c294e22848c72aaea0a67f88888888,USDC,100697361,100.697361,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,USDC,528807718,528.807718,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x544f5e97c01a249ac4ff1f341c3010374b52dc69,USDC,1580586114,1580.586114,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x545044020ffa4611fb0f2b7ede12d13becfceca3,USDC,100,0.0001,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x56d615afdeab3608807dcca3368ef26b7d2e11db,USDC,254231,0.254231,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x57d607866c63ab8cf2ff32fa2c2e30061a71cf9e,USDC,45678185330,45678.18533,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x5de394c5753588e3b88f0f913266dfd8d831aa9b,USDC,837588,0.837588,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x6155ccab55c1d729748395f20874e15f3e5a7792,USDC,19107293581,19107.293581,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,USDC,10248037,10.248037,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x696997e2293b519889ea790f14d18abd104f5283,USDC,10072672400,10072.6724,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x6c3d24022bee4f3aaacca39668001cf834954877,USDC,2018180288,2018.180288,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x6f6090bc33b410217be7ad1d59a0e086d44b3112,USDC,2015434300,2015.4343,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x7a111c75efe7c6a05991514e4363531a143521e9,USDC,3527311161,3527.311161,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x7ab32f292df8ac43b32552553b07e60814b1136e,USDC,1533384181,1533.384181,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x7d9f5f632129602174ea32397bf10ce4101633ac,USDC,309037630,309.03763,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x86234e0267437ddcf1be478cd766b5ace0ccca88,USDC,716589274,716.589274,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x863cfafd9dbec146ef19a7d022ece96fd1e3f394,USDC,1612554815,1612.554815,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x8be35dad8bda7d89a52e8223438128a1cea0178f,USDC,4058808215,4058.808215,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x8f70a8ad4a76d6163098ac9b4e2d7f47dfe3cce9,USDC,46009338348,46009.338348,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x9271f083323e0d803dc5d41ade34ebd6deda068f,USDC,1012657828,1012.657828,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x9cfa57032bdfea6e2877827d7071a36d50088599,USDC,405094043,405.094043,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0x9d3666ac78ee404d3f490e4216b9c79e35aa97d9,USDC,20186411161,20186.411161,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xa045d599d8e423b66097a11269acb80b32215ac9,USDC,1209080499,1209.080499,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xa553d3ef481c66091ffb857d4f5fb34e97324b4e,USDC,1007905,1.007905,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xa6f64a650f10ad4f731bea9e69c864aa482a1ca4,USDC,2181963,2.181963,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xaadc195a1c8ea4f2ea323fe0a4445bc2fb8cce9c,USDC,1006933,1.006933,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xab72004f0c79554f31660bb9a8a7aef995f263ef,USDC,3010232826,3010.232826,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xac69cfe6bb269cebf8ab4764d7e678c3658b99f2,USDC,349494049876,349494.049876,True,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xb53c293b5407679dc472d75f8caf754ce9924d09,USDC,1017291002,1017.291002,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xba3c6287f826e2a3b5275a6577f3909e6a5e242a,USDC,2215320399,2215.320399,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xbcf2fe83855876d7d0a59d38f7f8bd904f8941b7,USDC,504048562,504.048562,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xc9f678d97cfe754d5cc16261727442a84878791f,USDC,1023835998,1023.835998,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xcde13fef31b91d0f0f77badd53028cd910353043,USDC,202174955,202.174955,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xd3094ffbc701f3e5be2bbf860a4fbb1c65972406,USDC,1011590284,1011.590284,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xd8626cdb432364420e895c9b2307e39b874d3660,USDC,7558695354,7558.695354,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xf5bade4f44a40c4f823e333025a58a0d33efed2a,USDC,19728007562,19728.007562,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xf8c463e222ed653b6ca8e93d4545e7051aae33a4,USDC,245058650,245.05865,False,397731469
42161,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,0xfdcb647ba5c40e002052e4e073a3e7870a3b3605,USDC,20780252958,20780.252958,False,397731469
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x000000e28faa823d5b53ff6c2922c28335840375,USDC,6669736635,6669.736635,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x02fca7c15641b70443509630d0dd6b6a47385069,USDC,6161830565,6161.830565,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x05d1d0e0a090bac05e7959c0ab647b15e3a20484,USDC,20260312339,20260.312339,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x0a86cee867e6b737c639a7ce63c9c5f00103b0b4,USDC,104454277687,104454.277687,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x0b9de2f6a2abf6edc2d24953f205bb4107d211b1,USDC,1130640155,1130.640155,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,USDC,5583831,5.583831,False,71568890
